,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
1181,5.0,1920.0,57.0,0,451.0,1052.0,7.579678823090456,13650.0,1252.0,7.579678823090456,1,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,172500.0
1182,4.0,1088.0,132.0,0,520.0,1088.0,7.5822291942764615,8308.0,1088.0,7.5822291942764615,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,110000.0
1183,4.0,1362.0,775.0,0,768.0,1040.0,7.579167967396076,9450.0,1362.0,7.579167967396076,1,3,1.0,2,0,0,3,0,0,0,0,84.0,0,0,0.0,140000.0
1184,6.0,1314.0,24.0,0,440.0,1314.0,7.603897968521881,9317.0,1314.0,7.603897968521881,1,4,1.0,2,1,0,4,0,0,0,1,22.0,0,0,0.0,176432.0
1185,6.0,1294.0,1200.0,0,496.0,1278.0,7.596392304064196,7153.0,1294.0,7.596392304064196,1,4,0.0,2,0,0,4,0,0,0,1,51.0,0,0,112.0,179200.0
1186,7.0,1274.0,925.0,0,508.0,1274.0,7.604396348796338,8814.0,1274.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,1,98.0,0,0,264.0,203000.0
1187,7.0,1689.0,0.0,0,954.0,1689.0,7.604396348796338,9849.0,1689.0,7.604396348796338,3,5,0.0,2,1,0,4,0,0,0,0,56.0,0,0,0.0,248328.0
1188,9.0,1641.0,1115.0,0,885.0,1641.0,7.60489448081162,14463.0,1641.0,7.60489448081162,4,5,0.0,3,1,0,5,0,0,0,1,95.0,0,1,0.0,316500.0
1189,7.0,1079.0,0.0,0,249.0,570.0,7.575584651557793,5190.0,617.0,7.5745584842024805,1,3,1.0,1,0,0,3,0,0,0,0,0.0,1,0,135.0,125600.0
1190,5.0,984.0,200.0,0,308.0,984.0,7.580189417944541,9750.0,984.0,7.580189417944541,1,4,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,110000.0
1191,4.0,960.0,250.0,0,308.0,960.0,7.575584651557793,6000.0,960.0,7.560080465021827,1,4,0.0,1,1,0,3,0,1,0,0,168.0,0,0,0.0,108500.0
1193,5.0,1633.0,780.0,0,240.0,1027.0,7.605392364814935,11851.0,1027.0,7.5745584842024805,1,5,1.0,1,0,0,3,0,1,0,0,226.0,0,0,0.0,129000.0
1194,6.0,1137.0,980.0,0,551.0,1112.0,7.594381242551817,13811.0,1137.0,7.594381242551817,1,4,1.0,1,0,0,4,0,0,0,1,0.0,0,0,125.0,176000.0
1195,6.0,1380.0,384.0,0,364.0,1380.0,7.5822291942764615,10143.0,1380.0,7.5822291942764615,1,2,0.0,1,0,0,3,0,0,0,0,216.0,0,0,0.0,154000.0
1196,6.0,1256.0,920.0,0,578.0,1256.0,7.593877844605118,18265.0,1256.0,7.593877844605118,3,5,1.0,1,0,0,4,0,0,0,1,0.0,0,0,282.0,180000.0
1197,5.0,1142.0,874.0,0,528.0,1142.0,7.588829878307813,4224.0,1142.0,7.588829878307813,1,3,1.0,3,1,0,4,0,1,0,0,90.0,0,1,536.0,134000.0
1198,6.0,2158.0,477.0,0,576.0,1202.0,7.601402334583733,12615.0,2158.0,7.575584651557793,3,3,1.0,1,0,0,3,0,0,0,0,68.0,0,0,0.0,243000.0
1199,8.0,1629.0,1300.0,0,808.0,1616.0,7.602401335665818,14536.0,1629.0,7.601901959875166,3,5,1.0,3,1,0,4,0,0,0,1,252.0,0,0,0.0,270000.0
1200,6.0,1080.0,336.0,0,484.0,1084.0,7.592366128519796,9187.0,1080.0,7.592366128519796,1,3,0.0,1,1,0,3,0,0,0,0,158.0,0,0,120.0,134000.0
1201,7.0,2646.0,987.0,0,656.0,1347.0,7.597396320212795,9900.0,1372.0,7.597396320212795,4,5,1.0,2,1,1,4,0,0,0,1,204.0,0,0,340.0,260000.0
1202,7.0,1491.0,0.0,0,484.0,738.0,7.603897968521881,8333.0,738.0,7.603897968521881,1,4,1.0,2,1,0,4,0,0,0,0,30.0,0,0,100.0,168675.0
1203,6.0,1694.0,186.0,0,398.0,392.0,7.597897950521784,10147.0,924.0,7.597897950521784,1,4,1.0,3,1,0,4,0,0,0,0,64.0,0,0,256.0,160000.0
1204,5.0,1080.0,0.0,0,0.0,684.0,7.59890045687141,5914.0,684.0,7.5443321080536885,1,4,0.0,0,0,0,2,0,1,0,0,195.0,0,0,0.0,95000.0
1205,6.0,1422.0,0.0,0,440.0,704.0,7.603897968521881,11646.0,704.0,7.60339933974067,3,5,1.0,3,1,0,4,0,0,0,0,28.0,0,0,36.0,173000.0
1206,7.0,1301.0,0.0,0,572.0,1293.0,7.603897968521881,7200.0,1301.0,7.603897968521881,1,5,1.0,2,1,0,4,0,0,0,0,121.0,0,0,216.0,187750.0
1207,7.0,2093.0,0.0,0,542.0,791.0,7.596392304064196,20544.0,1236.0,7.593877844605118,1,4,1.0,3,0,0,4,0,0,0,0,63.0,0,0,364.0,215000.0
1208,5.0,1073.0,221.0,0,270.0,1073.0,7.584264818389059,9981.0,1073.0,7.584264818389059,2,4,0.0,2,0,0,3,0,0,0,0,90.0,0,0,0.0,120000.0
1209,7.0,1506.0,778.0,0,672.0,1494.0,7.603897968521881,8251.0,1506.0,7.60339933974067,3,5,1.0,2,1,0,4,0,0,0,1,35.0,0,0,192.0,249000.0
1210,7.0,1334.0,553.0,0,477.0,1334.0,7.584264818389059,10140.0,1334.0,7.584264818389059,1,4,0.0,2,0,0,3,0,0,0,0,319.0,0,0,0.0,164500.0
1211,7.0,1295.0,0.0,0,312.0,0.0,7.593877844605118,8239.0,1295.0,7.593877844605118,0,4,0.0,2,0,0,0,0,1,0,0,0.0,1,0,0.0,230000.0
1212,7.0,1344.0,336.0,0,456.0,672.0,7.595889917718538,5700.0,672.0,7.564757012905729,1,4,1.0,1,0,0,3,0,1,0,0,70.0,0,0,0.0,140000.0
1213,5.0,732.0,630.0,0,240.0,732.0,7.5766097669730375,7200.0,732.0,7.5766097669730375,1,3,0.0,1,0,0,3,0,0,0,0,68.0,0,0,0.0,118900.0
1214,8.0,1468.0,0.0,0,904.0,1468.0,7.60489448081162,9178.0,1468.0,7.60489448081162,3,5,1.0,2,1,0,4,0,0,0,0,142.0,0,0,192.0,239900.0
1215,6.0,1069.0,727.0,0,440.0,1069.0,7.5883236773352225,4043.0,1069.0,7.5883236773352225,1,4,1.0,2,0,0,4,0,0,0,0,280.0,0,0,0.0,146300.0
1216,5.0,1040.0,769.0,0,499.0,1040.0,7.5883236773352225,4224.0,1040.0,7.5883236773352225,1,4,0.0,1,1,0,4,0,1,0,1,100.0,0,1,0.0,124000.0
1217,5.0,999.0,925.0,0,308.0,925.0,7.5822291942764615,11235.0,999.0,7.5822291942764615,3,3,0.0,1,0,0,4,0,0,0,0,176.0,0,0,40.0,130000.0
1218,7.0,1349.0,0.0,0,539.0,1349.0,7.601402334583733,8450.0,1349.0,7.600902459542082,1,5,0.0,1,1,0,4,0,0,0,0,55.0,0,0,120.0,179000.0
1219,7.0,1442.0,0.0,0,500.0,1424.0,7.595889917718538,11851.0,1442.0,7.595889917718538,1,5,0.0,2,1,0,4,0,0,0,0,542.0,0,0,0.0,180500.0
1220,4.0,747.0,0.0,0,220.0,747.0,7.575584651557793,4608.0,747.0,7.573017256052546,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,80000.0
1221,8.0,1578.0,0.0,0,840.0,1573.0,7.605392364814935,9262.0,1578.0,7.60489448081162,1,5,1.0,3,1,0,4,0,0,0,0,36.0,0,1,0.0,287090.0
1222,5.0,882.0,0.0,0,308.0,0.0,7.578656850594762,12702.0,882.0,7.578656850594762,0,4,0.0,1,1,0,0,0,1,0,0,45.0,1,0,0.0,97000.0
1223,7.0,1511.0,1038.0,0,398.0,1368.0,7.601901959875166,2938.0,1511.0,7.601901959875166,3,5,1.0,3,1,0,4,0,0,0,1,30.0,0,0,130.0,246990.0
1224,6.0,1128.0,550.0,0,480.0,1302.0,7.582738488914411,18160.0,1128.0,7.582738488914411,3,2,1.0,1,0,0,3,0,0,0,0,354.0,0,0,0.0,154204.0
1225,7.0,1312.0,637.0,0,495.0,1312.0,7.601402334583733,11355.0,1312.0,7.579678823090456,1,5,1.0,2,0,0,3,0,0,0,0,448.0,0,0,0.0,186000.0
1226,5.0,1302.0,350.0,0,264.0,630.0,7.586803535162581,1680.0,630.0,7.586803535162581,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,111750.0
1228,7.0,1356.0,0.0,0,484.0,628.0,7.604396348796338,10616.0,628.0,7.604396348796338,1,5,1.0,3,1,0,4,0,0,0,0,24.0,0,0,100.0,177439.0
1229,9.0,2184.0,936.0,1,836.0,1104.0,7.60489448081162,11308.0,1130.0,7.60489448081162,3,5,1.0,3,1,0,5,0,0,0,1,102.0,0,0,0.0,335000.0
1230,7.0,1964.0,403.0,0,483.0,803.0,7.588829878307813,10480.0,1098.0,7.588829878307813,1,3,1.0,2,0,0,3,0,0,0,0,69.0,0,0,0.0,205000.0
1231,8.0,1321.0,926.0,0,484.0,1312.0,7.595889917718538,5118.0,1321.0,7.595889917718538,4,4,1.0,2,1,0,4,1,0,0,1,204.0,0,1,0.0,212000.0
1232,8.0,1646.0,1373.0,0,525.0,1594.0,7.60339933974067,3811.0,1646.0,7.602900462204755,4,5,1.0,3,1,0,5,0,1,1,1,208.0,0,1,128.0,246000.0
1233,7.0,1260.0,747.0,0,598.0,1260.0,7.592366128519796,10825.0,1260.0,7.592366128519796,2,3,0.0,1,0,0,4,0,0,0,1,0.0,0,0,152.0,181900.0
1234,5.0,1316.0,234.0,0,484.0,926.0,7.601402334583733,5500.0,926.0,7.564757012905729,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,130000.0
1235,5.0,1432.0,0.0,0,360.0,264.0,7.601901959875166,9600.0,768.0,7.554858521040676,1,5,0.0,1,0,0,2,0,1,0,0,112.0,0,0,270.0,132000.0
1236,7.0,1958.0,497.0,0,499.0,779.0,7.601402334583733,9317.0,1029.0,7.597897950521784,1,5,1.0,2,1,0,4,0,0,0,1,93.0,0,0,202.0,220000.0
1237,8.0,1788.0,0.0,0,522.0,1753.0,7.601402334583733,11838.0,1788.0,7.601402334583733,3,5,1.0,2,1,0,4,0,0,0,0,151.0,0,0,202.0,236500.0
1238,8.0,1935.0,544.0,0,552.0,832.0,7.605392364814935,8004.0,832.0,7.605392364814935,1,5,0.0,3,1,0,4,0,0,0,1,150.0,0,0,0.0,263435.0
1239,6.0,1969.0,0.0,0,400.0,1272.0,7.579678823090456,6876.0,1272.0,7.569411792450712,1,3,1.0,1,0,0,3,0,1,0,0,34.0,0,0,0.0,141000.0
1240,7.0,1986.0,0.0,0,434.0,847.0,7.602401335665818,8396.0,847.0,7.602401335665818,1,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,120.0,213000.0
1241,7.0,1214.0,0.0,0,520.0,1214.0,7.605890001053122,9803.0,1214.0,7.605392364814935,1,5,0.0,2,1,0,4,0,0,0,0,25.0,0,0,0.0,179781.0
1242,8.0,1342.0,846.0,1,550.0,1342.0,7.604396348796338,6240.0,1342.0,7.603897968521881,1,5,1.0,3,1,0,4,0,0,0,1,35.0,0,0,0.0,234250.0
1243,8.0,2898.0,1165.0,0,665.0,1565.0,7.588829878307813,15498.0,2898.0,7.588829878307813,3,3,1.0,3,0,0,4,0,0,0,0,246.0,0,0,0.0,287000.0
1244,8.0,2004.0,651.0,0,644.0,870.0,7.601901959875166,12891.0,878.0,7.601901959875166,1,5,1.0,3,1,0,5,0,0,0,1,48.0,0,0,0.0,257500.0
1245,6.0,986.0,0.0,0,180.0,960.0,7.575584651557793,6180.0,986.0,7.563200592358071,1,3,1.0,1,0,0,3,0,1,0,0,128.0,0,0,0.0,102000.0
1246,7.0,1108.0,0.0,0,280.0,637.0,7.575584651557793,7449.0,1108.0,7.5652752818989315,1,5,1.0,1,1,0,3,0,1,0,0,205.0,0,0,0.0,139400.0
1247,3.0,1214.0,0.0,0,936.0,672.0,7.575584651557793,10410.0,694.0,7.557472901614746,1,3,0.0,1,1,0,3,0,0,0,0,160.0,0,0,216.0,105000.0
1248,8.0,2217.0,351.0,0,621.0,2217.0,7.585788821732034,15865.0,2217.0,7.585788821732034,4,5,1.0,1,1,0,3,0,0,0,0,431.0,0,0,81.0,268000.0
1249,6.0,2201.0,0.0,0,432.0,697.0,7.583756300707112,19690.0,1575.0,7.583756300707112,3,3,1.0,1,0,0,4,0,0,0,0,236.0,0,0,586.0,274970.0
1250,7.0,1220.0,16.0,0,397.0,1220.0,7.603897968521881,3182.0,1220.0,7.60339933974067,3,5,1.0,3,1,0,4,0,0,0,1,16.0,0,0,100.0,180000.0
1251,7.0,1378.0,141.0,0,360.0,689.0,7.60339933974067,9600.0,689.0,7.564238475170491,1,5,1.0,1,0,0,3,0,1,0,0,116.0,0,0,0.0,161000.0
1252,4.0,930.0,0.0,0,308.0,0.0,7.603897968521881,11100.0,930.0,7.57353126274595,0,5,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,84900.0
1253,5.0,988.0,532.0,0,264.0,988.0,7.579678823090456,13587.0,988.0,7.579678823090456,3,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,119000.0
1254,8.0,1964.0,1571.0,0,892.0,1964.0,7.603897968521881,11447.0,1964.0,7.60339933974067,3,5,1.0,3,1,0,5,0,0,0,1,265.0,0,0,0.0,370000.0
1255,7.0,1270.0,0.0,0,524.0,1270.0,7.603897968521881,7242.0,1270.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,0,96.0,0,0,0.0,175900.0
1256,5.0,2240.0,0.0,0,528.0,0.0,7.590346945602565,7018.0,1120.0,7.590346945602565,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,154.0,142953.0
1257,8.0,1494.0,457.0,0,478.0,1494.0,7.598399329323964,9466.0,1494.0,7.597897950521784,4,5,1.0,3,1,0,4,0,0,0,0,247.0,1,0,0.0,279700.0
1258,5.0,1364.0,623.0,0,331.0,1179.0,7.579167967396076,8400.0,1364.0,7.579167967396076,2,4,1.0,2,0,0,2,0,0,0,0,60.0,1,0,0.0,132000.0
1259,9.0,2153.0,904.0,0,736.0,1440.0,7.600902459542082,11050.0,1476.0,7.600902459542082,2,5,2.0,3,1,0,5,0,0,0,1,142.0,0,0,253.0,313000.0
1260,4.0,1336.0,637.0,0,570.0,637.0,7.575584651557793,11040.0,897.0,7.560080465021827,1,4,0.0,1,0,0,3,0,0,0,0,167.0,0,0,0.0,108000.0
1261,7.0,1656.0,0.0,0,397.0,746.0,7.602900462204755,6931.0,760.0,7.602401335665818,1,5,1.0,3,1,0,4,0,0,0,0,128.0,0,0,178.0,165400.0
1262,6.0,1499.0,0.0,0,473.0,781.0,7.598399329323964,12438.0,795.0,7.598399329323964,1,5,1.0,2,1,0,4,0,0,0,0,91.0,0,0,413.0,187000.0
1263,8.0,2794.0,689.0,0,810.0,1462.0,7.59890045687141,15138.0,1490.0,7.598399329323964,1,5,1.0,3,1,1,4,0,0,0,1,348.0,0,0,0.0,403000.0
1264,6.0,2030.0,156.0,0,551.0,848.0,7.588829878307813,12046.0,1118.0,7.588829878307813,1,3,1.0,3,0,0,3,0,0,0,0,224.0,0,0,0.0,195000.0
1265,6.0,1254.0,600.0,0,525.0,1218.0,7.581209826196346,9600.0,1254.0,7.581209826196346,3,3,1.0,2,0,0,3,0,0,0,0,168.0,0,0,0.0,158500.0
1266,8.0,1989.0,932.0,0,586.0,1065.0,7.601901959875166,11367.0,1091.0,7.601901959875166,2,5,1.0,3,1,0,4,0,0,0,1,60.0,0,0,199.0,255000.0
1267,5.0,1898.0,1116.0,0,484.0,1898.0,7.578656850594762,26073.0,1898.0,7.578656850594762,1,5,2.0,1,1,0,3,0,0,1,0,275.0,1,0,0.0,236500.0
1268,5.0,988.0,725.0,0,360.0,988.0,7.583756300707112,7150.0,988.0,7.583756300707112,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,129250.0
1269,7.0,1801.0,1247.0,0,484.0,1501.0,7.599401333415815,15602.0,1801.0,7.580189417944541,1,3,2.0,3,0,0,3,0,0,1,0,215.0,1,0,0.0,289000.0
1270,5.0,1872.0,0.0,0,484.0,0.0,7.588829878307813,10260.0,936.0,7.588829878307813,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,100000.0
1271,8.0,2439.0,1198.0,0,560.0,1531.0,7.601402334583733,12728.0,1531.0,7.601402334583733,2,5,1.0,3,1,0,4,0,0,0,1,121.0,0,0,184.0,275000.0
1272,8.0,1764.0,0.0,0,560.0,850.0,7.600902459542082,11690.0,886.0,7.6004023345004,3,5,1.0,1,1,0,4,0,0,0,0,29.0,0,0,120.0,207000.0
1273,5.0,1200.0,661.0,0,884.0,864.0,7.599901959208498,9230.0,1200.0,7.583247524303362,2,4,0.0,1,0,0,3,0,0,0,1,64.0,0,0,0.0,146000.0
1274,6.0,1030.0,282.0,0,264.0,494.0,7.586803535162581,1890.0,494.0,7.586803535162581,1,5,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,116000.0
1275,7.0,2034.0,739.0,0,645.0,1057.0,7.599901959208498,9375.0,1057.0,7.599401333415815,1,5,0.0,2,1,0,4,0,0,0,1,36.0,0,0,576.0,219500.0
1276,7.0,1405.0,0.0,1,478.0,1405.0,7.602401335665818,3480.0,1405.0,7.602401335665818,1,5,1.0,2,1,0,4,0,0,0,0,36.0,0,0,148.0,173000.0
1277,4.0,1229.0,1059.0,0,284.0,1134.0,7.578656850594762,17140.0,1229.0,7.578656850594762,1,5,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,135000.0
1278,7.0,1932.0,654.0,0,610.0,979.0,7.602401335665818,8749.0,992.0,7.602401335665818,1,5,1.0,2,1,0,4,0,0,0,1,120.0,0,0,0.0,213000.0
1279,6.0,1299.0,736.0,0,494.0,967.0,7.598399329323964,11375.0,1299.0,7.577633832602728,1,3,1.0,1,0,0,3,0,0,0,0,280.0,0,0,81.0,150000.0
1280,7.0,1402.0,0.0,0,648.0,1258.0,7.604396348796338,3922.0,1402.0,7.603897968521881,3,5,1.0,3,1,0,5,0,0,0,0,16.0,0,0,120.0,194201.0
1281,7.0,1504.0,16.0,0,457.0,1346.0,7.603897968521881,3182.0,1504.0,7.60339933974067,1,5,1.0,3,1,0,4,0,0,0,1,0.0,0,0,156.0,181000.0
1282,6.0,1442.0,608.0,0,301.0,1442.0,7.579678823090456,9750.0,1442.0,7.579678823090456,1,4,0.0,2,0,0,3,0,0,0,0,275.0,0,0,0.0,157900.0
1283,7.0,1779.0,894.0,0,586.0,951.0,7.600902459542082,13426.0,951.0,7.6004023345004,2,5,1.0,3,1,0,4,0,0,0,1,107.0,0,0,208.0,217000.0
1284,8.0,1953.0,0.0,0,1043.0,1082.0,7.603897968521881,10574.0,1082.0,7.60339933974067,2,5,1.0,2,1,0,4,0,0,0,0,50.0,0,0,160.0,252000.0
1285,7.0,1909.0,0.0,0,529.0,872.0,7.601901959875166,8726.0,872.0,7.601901959875166,1,5,0.0,2,1,0,4,0,0,0,0,108.0,0,0,0.0,197000.0
1286,7.0,1630.0,0.0,0,436.0,868.0,7.60339933974067,7984.0,868.0,7.602900462204755,1,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,120.0,189500.0
1287,5.0,1250.0,0.0,0,280.0,686.0,7.575584651557793,8248.0,686.0,7.559038255443384,1,4,0.0,1,0,0,3,0,0,0,0,96.0,0,0,207.0,116000.0
1288,6.0,1328.0,569.0,0,528.0,1328.0,7.5822291942764615,9790.0,1328.0,7.5822291942764615,1,3,2.0,1,0,0,3,0,0,0,0,26.0,0,0,0.0,143000.0
1289,5.0,988.0,534.0,0,276.0,876.0,7.575584651557793,7200.0,988.0,7.575584651557793,1,3,0.0,1,0,0,3,0,0,0,0,80.0,0,0,0.0,119000.0
1290,6.0,1278.0,673.0,0,240.0,854.0,7.577633832602728,7200.0,854.0,7.577633832602728,1,2,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,127500.0
1291,6.0,1716.0,0.0,0,615.0,858.0,7.60339933974067,8125.0,858.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,0,53.0,0,0,0.0,200825.0
1293,7.0,2840.0,988.0,0,1314.0,1420.0,7.589841512182657,12511.0,1420.0,7.589841512182657,1,5,2.0,3,1,0,4,0,0,0,0,224.0,0,0,0.0,292500.0
1294,6.0,987.0,321.0,0,280.0,483.0,7.585788821732034,1869.0,483.0,7.585788821732034,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,106000.0
1295,4.0,756.0,0.0,0,440.0,660.0,7.575584651557793,9259.0,756.0,7.563719668414366,1,3,0.0,1,0,0,2,0,0,0,0,0.0,0,0,80.0,85000.0
1296,8.0,1712.0,1196.0,1,701.0,1712.0,7.602401335665818,16770.0,1712.0,7.601901959875166,4,5,1.0,2,1,0,5,0,0,0,1,183.0,0,0,218.0,286500.0
1297,6.0,1069.0,360.0,0,440.0,1069.0,7.589335823170617,4043.0,1069.0,7.589335823170617,1,3,1.0,2,0,0,4,0,0,0,0,220.0,0,0,0.0,127500.0
1298,7.0,1335.0,0.0,0,575.0,1335.0,7.604396348796338,9000.0,1335.0,7.603897968521881,1,5,0.0,2,1,0,4,0,0,0,0,210.0,0,0,0.0,210400.0
1299,8.0,1518.0,1218.0,1,588.0,1518.0,7.602900462204755,12677.0,1518.0,7.602401335665818,4,5,1.0,2,1,0,5,0,0,0,1,140.0,0,0,185.0,274000.0
1300,8.0,1780.0,770.0,0,612.0,920.0,7.604396348796338,12852.0,920.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,1,192.0,0,0,0.0,264966.0
1302,5.0,1652.0,686.0,0,416.0,686.0,7.575584651557793,10800.0,966.0,7.557472901614746,1,3,0.0,1,1,0,2,0,1,0,0,196.0,0,0,0.0,139000.0
1303,7.0,2503.0,727.0,0,564.0,1223.0,7.595889917718538,19522.0,1271.0,7.595889917718538,1,4,1.0,2,1,0,4,0,0,0,1,281.0,0,0,0.0,300000.0
1304,8.0,2704.0,1410.0,0,538.0,1952.0,7.598399329323964,13860.0,2000.0,7.586803535162581,4,4,3.0,3,0,0,4,0,0,0,1,111.0,0,0,269.0,345000.0
1305,8.0,1592.0,408.0,0,484.0,1556.0,7.598399329323964,11927.0,1592.0,7.597897950521784,4,5,1.0,3,1,0,4,0,0,0,0,35.0,0,0,120.0,228000.0
1306,7.0,1394.0,0.0,0,400.0,384.0,7.602401335665818,11950.0,754.0,7.602401335665818,1,5,1.0,3,1,0,4,0,0,0,0,0.0,0,0,100.0,165500.0
1307,4.0,1328.0,0.0,0,210.0,686.0,7.575584651557793,9906.0,810.0,7.562681246721884,1,2,0.0,1,0,0,3,0,1,0,0,232.0,0,0,0.0,107000.0
1308,8.0,1593.0,1153.0,0,682.0,1593.0,7.601901959875166,4923.0,1593.0,7.601402334583733,3,5,1.0,3,1,0,5,1,0,0,1,344.0,0,1,0.0,286000.0
1310,5.0,912.0,312.0,0,288.0,912.0,7.582738488914411,7800.0,912.0,7.582738488914411,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,115000.0
1311,8.0,1456.0,0.0,0,400.0,1273.0,7.602401335665818,3196.0,1456.0,7.602401335665818,4,5,1.0,3,1,0,4,0,0,0,0,20.0,0,0,143.0,215000.0
1312,7.0,1944.0,0.0,0,216.0,672.0,7.597897950521784,9928.0,1272.0,7.557472901614746,1,2,0.0,1,0,0,3,0,1,0,0,28.0,0,0,24.0,179900.0
1313,8.0,1502.0,368.0,0,528.0,1488.0,7.59337419312129,6820.0,1502.0,7.59337419312129,3,3,0.0,2,1,0,4,1,0,0,1,194.0,0,0,0.0,212000.0
1314,8.0,2064.0,0.0,0,527.0,1074.0,7.60339933974067,13128.0,1074.0,7.60339933974067,1,5,1.0,3,1,0,4,0,0,0,0,119.0,0,0,0.0,250000.0
1315,5.0,1576.0,0.0,0,225.0,1042.0,7.575584651557793,6240.0,1042.0,7.564238475170491,1,5,1.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,149000.0
1316,6.0,1658.0,219.0,0,431.0,773.0,7.59890045687141,8000.0,773.0,7.598399329323964,1,4,1.0,3,1,0,4,0,0,0,1,84.0,0,0,224.0,188000.0
1317,3.0,713.0,0.0,0,371.0,713.0,7.601402334583733,10410.0,713.0,7.5652752818989315,1,5,0.0,1,1,0,3,0,0,0,0,236.0,0,0,0.0,99800.0
1318,7.0,2554.0,0.0,0,704.0,718.0,7.599901959208498,10800.0,1576.0,7.5443321080536885,1,5,0.0,1,0,0,3,0,1,0,0,191.0,0,0,0.0,159500.0
1319,7.0,1374.0,326.0,0,400.0,384.0,7.602900462204755,13300.0,744.0,7.602900462204755,1,5,1.0,3,1,0,4,0,0,0,1,0.0,0,0,100.0,184500.0
1320,8.0,2574.0,0.0,0,868.0,1482.0,7.604396348796338,9588.0,1482.0,7.604396348796338,1,5,1.0,3,1,0,5,0,0,0,0,148.0,0,1,0.0,276000.0
1321,6.0,1548.0,556.0,0,440.0,804.0,7.588829878307813,2308.0,804.0,7.588829878307813,1,3,1.0,1,0,0,4,0,0,0,0,0.0,0,0,48.0,155000.0
1322,5.0,1404.0,594.0,0,504.0,1188.0,7.600902459542082,13383.0,1404.0,7.585281078639126,1,5,1.0,1,0,0,3,0,0,0,0,16.0,0,0,0.0,160000.0
1323,5.0,1440.0,360.0,0,480.0,720.0,7.582738488914411,9350.0,720.0,7.582738488914411,1,4,1.0,3,0,0,3,0,0,0,0,272.0,0,0,0.0,157500.0
1324,8.0,1803.0,1341.0,0,482.0,1679.0,7.598399329323964,9892.0,1803.0,7.597897950521784,4,5,2.0,1,1,0,4,0,0,0,1,286.0,0,0,129.0,285000.0
1325,5.0,2200.0,1084.0,0,0.0,1272.0,7.602401335665818,8777.0,1272.0,7.549609165154532,1,4,0.0,0,0,0,3,0,0,0,0,70.0,0,0,0.0,145900.0
1326,7.0,2037.0,0.0,0,472.0,672.0,7.59890045687141,10541.0,1302.0,7.59890045687141,3,5,1.0,3,1,0,4,0,0,0,0,33.0,0,0,100.0,229000.0
1327,4.0,896.0,438.0185546875,0,280.0,1053.5498046875,7.575584651557793,5940.0,896.0,7.57353126274595,0,3,0.0,1,1,0,0,0,1,0,0,0.0,0,0,0.0,79000.0
1328,4.0,1281.0,1030.0,0,580.0,1151.0,7.597396320212795,10284.0,845.0,7.562681246721884,2,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,128500.0
1329,8.0,1976.0,791.0,0,885.0,1044.0,7.599901959208498,9660.0,1079.0,7.599901959208498,1,5,1.0,3,1,1,4,0,0,0,1,31.0,0,0,210.0,286000.0
1330,6.0,1608.0,847.0,0,470.0,945.0,7.599401333415815,10179.0,945.0,7.599401333415815,1,5,1.0,3,1,0,4,0,0,0,0,30.0,0,0,252.0,189500.0
1331,5.0,1210.0,0.0,0,616.0,0.0,7.577121930876679,9533.0,1210.0,7.577121930876679,0,3,0.0,3,0,0,0,0,0,0,0,100.0,0,0,208.0,102900.0
1332,5.0,1612.0,788.0,0,363.0,988.0,7.599401333415815,5830.0,1030.0,7.575584651557793,1,5,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,128500.0
